AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Forna, N; Cimpoesu, N; Agop, M; Iordache, C; Forna, D; Mocanu, C",Thermal Properties of Two Titanium Alloy Dental Implants - Linear Behaviour and Calorimetric Analysis,"Forna, N (corresponding author), Gr T Popa Univ Med & Pharm Iasi, Iasi, Romania.",7,E-HEALTH BIOENG CONF,2011,,,,,,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Grosu, MC; Hossu, I; Avram, D; Agop, M",EXPERIMENTAL MAGNETIC CHARACTERISTICS OF THE COMPOSITE YARNS,"Grosu, MC (corresponding author), Gheorghe Asachi Tech Univ Iasi, Iasi, Romania.",16,METAL INT,2011,16,58,62,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Largeanu, A; Pompilian, GO; Galusca, DG; Agop, M; Gurlui, S",PULSED LASER DEPOSITION OF NI THIN FILMS ON METALLIC SUBSTRATE,"Largeanu, A (corresponding author), Gh Asachi Tech Univ, Fac Mat Sci & Engn, Iasi, Romania.",13,U POLITEH BUCH SER A,2011,73,195,202,,,5,5.0,0,0,0.067,0.0134,0.192,0.038400000000000004,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rusu, S; Galusca, DG; Rusu, I; Ionita, I; Agop, M; Dana, DI",CHARGED PARTICLE BEAM PRODUCTION VIA LASER ABLATION FOR TRACEABILITY MARKING,"Rusu, S (corresponding author), Gheorghe Asachi Tech Univ Iasi, Iasi, Romania.",32,METAL INT,2011,16,11,18,,,6,5.5,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rusu, S; Galusca, DG; Rusu, I; Ionita, I; Borsos, Z; Agop, M",A NEW POSSIBLE MATERIAL MARKING TECHNIQUE VIA LASER BEAM - UNIFORM MAGNETIC FIELD,"Rusu, S (corresponding author), Gheorghe Asachi Tech Univ Iasi, Iasi, Romania.",11,METAL INT,2011,16,53,62,,,6,5.5,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"St Ghenadi, A; Buzdugan, M; Bostan, DC; Bibire, L; Timofte, A; Ana, N; Carmen, N; Agop, M",MODIFICATIONS IN THE SCHUMANN FREQUENCY SPECTRUM INDUCED BY SEISMIC WAVES,"Timofte, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",26,J ENVIRON PROT ECOL,2011,12,1280,1287,,,8,6.5,0,1,0.02,0.003076923076923077,0.102,0.01275,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, RH; Pompilian, GO; Baciu, C; Cimpoesu, N; Nejneru, C; Agop, M; Gurlui, S; Focsa, C",Pulsed laser deposition of poly (L-Lactide) acid on nitinol substrate,"Cimpoesu, RH (corresponding author), Gh Asachi Tech Univ, Fac Mat Sci & Engn, Iasi, Romania.",14,OPTOELECTRON ADV MAT,2010,4,2148,2153,,,8,6.5,0,0,0.078,0.012,0.477,0.059625,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Litoiu, R; Eden, M; Bacu, C; Galusca, DG; Agop, M",Study on the Heat Transfer in Carbon Nanotube Composites with Polymer Matrix,"Litoiu, R (corresponding author), Gh Asachi Tech Univ Iasi, Fac Mat Sci & Engn, 71 AD Mangeron Blvd, Iasi 700050, Romania.",15,MATER PLAST,2010,47,478,480,,,5,5.0,0,1,0.038,0.0076,0.387,0.0774,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Casian-Botez, I; Agop, M; Nica, P; Paun, V; Munceleanu, GV",Conductive and Convective Types Behaviors at Nano-Time Scales,"Casian-Botez, I (corresponding author), Gh Asachi Tech Univ, Dept Elect & Telecommun, Blvd Copou 22, Iasi 700029, Romania.",25,J COMPUT THEOR NANOS,2010,7,2271,2280,,10.1166/jctn.2010.1608,5,5.0,0,0,0.0,0.0,0.0,0.0,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Nica, P; Agop, M; Miyamoto, S; Amano, S; Nagano, A; Inoue, T; Poll, E; Mochizuki, T",Multi-peak structure of the ion current in laser produced plasma,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Blvd Mangeron, Iasi 700029, Romania.",29,EUR PHYS J D,2010,60,317,323,,10.1140/epjd/e2010-00217-2,8,6.5,0,0,0.624,0.096,1.513,0.189125,1,0.15384615384615385,0,0.0,0.0,1,0.15384615384615385,0.0,10.25
"Buzea, CG; Agop, M; Stoica, CM; Boris, C; Scurtu, D; Paun, VP; Magop, D; Stana, R",Casimir Type Effect in Scale Relativity Theory,"Buzea, CG (corresponding author), Natl Inst Res & Dev Tech Phys, D Mangeron 47, Iasi 700050, Romania.",58,INT J NONLIN SCI NUM,2010,11,785,802,,10.1515/IJNSNS.2010.11.10.785,8,6.5,0,0,0.709,0.10907692307692307,3.1,0.3875,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ursu, C; Pompilian, O; Gurlui, S; Nica, P; Agop, M; Dudeck, M; Focsa, C",Al2O3 ceramics under high-fluence irradiation: plasma plume dynamics through space- and time-resolved optical emission spectroscopy,"Focsa, C (corresponding author), Univ Lille 1 Sci & Technol, Lab Phys Lasers Atomes & Mol, UMR CNRS 8523, F-59655 Villeneuve Dascq, France.",25,APPL PHYS A-MATER,2010,101,153,159,,10.1007/s00339-010-5775-0,7,6.0,0,0,0.677,0.11283333333333334,1.765,0.2521428571428571,24,4.0,0,0.0,0.0,6,1.0,0.0,60.22
"Agop, M; Niculescu, O; Timofte, A; Bibire, L; Ghenadi, AS; Nicuta, A; Nejneru, C; Munceleanu, GV",Non-Differentiable Mechanical Model and Its Implications,"Agop, M (corresponding author), Univ Sci & Technol Lille, Ctr Etud & Rech Lasers & Applicat, FR CNRS 2416, F-59655 Villeneuve Dascq, France.",35,INT J THEOR PHYS,2010,49,1489,1506,,10.1007/s10773-010-0330-5,8,6.5,1,0,0.16,0.024615384615384615,0.67,0.08375,1,0.15384615384615385,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Munceleanu, GV; Niculescu, O; Dandu-Bibire, T",Static and free time-dependent fractal systems through an extended hydrodynamic model of the scale relativity theory,"Agop, M (corresponding author), Univ Sci & Technol Lille, CNRS, Ctr Etud & Rech Lasers & Applicat, FR 2416, F-59655 Villeneuve Dascq, France.",30,PHYS SCRIPTA,2010,82,,,15010,10.1088/0031-8949/82/01/015010,4,4.0,1,0,0.335,0.08375,0.985,0.24625,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, CG; Rusu, I; Bulancea, V; Badarau, G; Paun, VP; Agop, M",The time dependent Ginzburg-Landau equation in fractal space-time,"Buzea, CG (corresponding author), Natl Inst Res & Dev Tech Phys, D Mangeron 47, Iasi 700050, Romania.",34,PHYS LETT A,2010,374,2757,2765,,10.1016/j.physleta.2010.04.044,6,5.5,0,1,0.695,0.12636363636363634,1.963,0.32716666666666666,3,0.5454545454545454,0,0.0,0.0,1,0.18181818181818182,0.0,16.849999999999998
"Paun, MA; Hanu, RC; Cimpoesu, N; Agop, M; Baciu, C; Stratulat, S; Nejneru, C",Internal Friction Phenomena at Polymeric and Metallic Shape Memory Materials. Experimental and Theoretical Results,"Paun, MA (corresponding author), Ecole Polytech Fed Lausanne, STI IEL Elect Lab LEG, CH-1015 Lausanne, Switzerland.",22,MATER PLAST,2010,47,209,214,,,7,6.0,0,0,0.038,0.006333333333333333,0.387,0.055285714285714285,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Paun, VP; Cimpoesu, N; Cimpoesu, RH; Munceleanu, GV; Forna, N; Agop, M",On the Energy Dissipation Capacity and the Shape Memory. A Comparative Study between Polymer Composites and Alloys,"Paun, VP (corresponding author), Politehnica Univ Bucharest, Fac Sci Appl, Dept Phys 1, 313 Splaiul Independentei Str, Bucharest 060042, Romania.",39,MATER PLAST,2010,47,158,163,,,6,5.5,0,1,0.038,0.006909090909090909,0.387,0.0645,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Radu, E",Ricci flat black holes in higher dimensional SU(2) Einstein-Yang-Mills theory with negative cosmological constant,"Radu, E (corresponding author), Carl von Ossietzky Univ Oldenburg, Inst Phys, Postfach 2503, D-26111 Oldenburg, Germany.",40,PHYS LETT B,2010,688,88,95,,10.1016/j.physletb.2010.04.002,2,2.0,1,0,1.553,0.7765,5.255,2.6275,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Niculescu, O; Dimitriu, DG; Paun, VP; Matasaru, PD; Scurtu, D; Agop, M",Experimental and theoretical investigations of a plasma fireball dynamics,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",34,PHYS PLASMAS,2010,17,,,42305,10.1063/1.3381067,6,5.5,0,1,0.82,0.14909090909090908,2.32,0.38666666666666666,18,3.272727272727273,0,0.0,0.0,4,0.7272727272727273,0.0,38.0
"Nica, P; Agop, M; Gurlui, S; Focsa, C",Oscillatory Langmuir probe ion current in laser-produced plasma expansion,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Blvd Mangeron 64, Iasi 700029, Romania.",15,EPL-EUROPHYS LETT,2010,89,,,65001,10.1209/0295-5075/89/65001,4,4.0,0,0,1.304,0.326,2.753,0.68825,10,2.5,0,0.0,0.0,2,0.5,0.0,35.565
"Agop, M; Nica, PE; Gurlui, S; Focsa, C; Paun, VP; Colotin, M",Implications of an extended fractal hydrodynamic model,"Agop, M (corresponding author), Univ Sci & Technol Lille, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",61,EUR PHYS J D,2010,56,405,419,,10.1140/epjd/e2009-00304-5,6,5.5,1,0,0.624,0.11345454545454546,1.513,0.25216666666666665,11,2.0,0,0.0,0.0,1,0.18181818181818182,0.0,26.30666666666667
"Agop, M; Nica, P; Gurlui, S; Focsa, C",Fractal hydrodynamic model of high-fluence laser ablation plasma expansion,"Agop, M (corresponding author), Tech Univ Gh Asachi Iasi, Blvd Mangeron 64, Iasi 700029, Romania.",16,AIP CONF PROC,2010,1278,612,+,,10.1063/1.3507153,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vizureanu, P; Perju, MC; Galusca, DG; Nejneru, C; Agop, M",MASS TRANSFER FOR TITAN AND TUNGSTEN ELECTRODE COATING USING IMPULSE DISCHARGE METHOD,"Vizureanu, P (corresponding author), Gheorghe Asachi Tech Univ Iasi, Iasi, Romania.",11,METAL INT,2010,15,59,64,,,5,5.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, CG; Bejinariu, C; Boris, C; Vizureanu, P; Agop, M",Motion of free particles in fractal space-time,"Buzea, CG (corresponding author), Natl Inst Res & Dev Tech Phys, D Mangeron 47, Iasi 700050, Romania.",22,INT J NONLIN SCI NUM,2009,10,1399,1414,,,5,5.0,0,1,1.12,0.22400000000000003,5.276,1.0552,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Colotin, M; Pompilian, GO; Nica, P; Gurlui, S; Paun, V; Agop, M",Fractal Transport Phenomena through the Scale Relativity Model,"Agop, M (corresponding author), Univ Sci & Tech Lille Flandres Artois, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",40,ACTA PHYS POL A,2009,116,157,164,,10.12693/APhysPolA.116.157,6,5.5,1,1,0.097,0.017636363636363638,0.433,0.07216666666666667,8,1.4545454545454546,0,0.0,0.0,0,0.0,0.0,0.0
"Stan, C; Cristescu, CP; Alexandroaei, D; Agop, M",Stochastic resonance and vibrational resonance in an excitable system: The golden mean barrier,"Stan, C (corresponding author), Univ Politehn Bucuresti, Dept Phys 1, 313 Spl Independentei, RO-060042 Bucharest, Romania.",27,CHAOS SOLITON FRACT,2009,41,727,734,,10.1016/j.chaos.2008.03.004,4,4.0,0,1,0.613,0.15325,3.315,0.82875,22,5.5,0,0.0,0.0,8,2.0,0.0,292.28499999999997
"Nica, P; Vizureanu, P; Agop, M; Gurlui, S; Focsa, C; Forna, N; Ioannou, PD; Borsos, Z",Experimental and Theoretical Aspects of Aluminum Expanding Laser Plasma,"Nica, P (corresponding author), Hyogo Med Univ, Lab Adv Sci & Technol Ind, Kamigori, Hyogo 6781205, Japan.",24,JPN J APPL PHYS,2009,48,,,66001,10.1143/JJAP.48.066001,8,6.5,0,0,0.364,0.056,1.138,0.14225,18,2.769230769230769,0,0.0,0.0,4,0.6153846153846154,0.0,22.34
"Agop, M; Chicos, L; Nica, P",Transport phenomena in nanostructures and non-differentiable space-time,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",43,CHAOS SOLITON FRACT,2009,40,803,814,,10.1016/j.chaos.2007.08.055,3,3.0,1,0,0.613,0.20433333333333334,3.315,1.105,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cristescu, CP; Mereu, B; Stan, C; Agop, M",Feigenbaum scenario in the dynamics of a metal-oxide semiconductor heterostructure under harmonic perturbation. Golden mean criticality,"Stan, C (corresponding author), Univ Politehn Bucuresti, Dept Phys 1, Bucharest 060042, Romania.",18,CHAOS SOLITON FRACT,2009,40,975,980,,10.1016/j.chaos.2007.08.054,4,4.0,0,1,0.613,0.15325,3.315,0.82875,2,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Gottlieb, I; Agop, M; Enache, V",Games with Cantor's dust,"Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",22,CHAOS SOLITON FRACT,2009,40,940,945,,10.1016/j.chaos.2007.08.049,3,3.0,0,0,0.613,0.20433333333333334,3.315,1.105,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Colotin, M; Niculescu, O; Bibire, TD; Gottlieb, I; Nica, P; Agop, M",FRACTAL FLUIDS OF CONDUCTIVE TYPE BEHAVIOR THROUGH SCALE RELATIVITY THEORY,"Colotin, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",52,ROM REP PHYS,2009,61,387,394,,,6,5.5,0,1,0.125,0.022727272727272728,0.458,0.07633333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gottlieb, I; Mociutchi, C; Ciobanu, G; Gartu, M; Gartu, V; Colotin, M; Agop, M",THE ISSUE OF PRIMITIVE INDEFINITE-INTEGRAL IN THE THEORY OF FRACTAL SPACE-TIME,"Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",21,ROM REP PHYS,2009,61,375,385,,,7,6.0,0,1,0.125,0.020833333333333332,0.458,0.06542857142857143,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Harabagiu, A; Niculescu, O; Colotin, M; Bibire, TD; Gottlieb, I; Agop, M",PARTICLE IN A BOX BY MEANS OF A FRACTAL HYDRODYNAMIC MODEL,"Harabagiu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",21,ROM REP PHYS,2009,61,395,400,,,6,5.5,0,1,0.125,0.022727272727272728,0.458,0.07633333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Radu, C; Bontas, T",El Naschie's ?(?) space-time and scale relativity theory in the topological dimension D=3,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Blvd Mangeron 64, Iasi 700029, Romania.",14,CHAOS SOLITON FRACT,2008,38,1243,1253,,10.1016/j.chaos.2008.02.020,3,3.0,1,0,0.691,0.2303333333333333,2.98,0.9933333333333333,5,1.6666666666666667,0,0.0,0.0,0,0.0,0.0,0.0
"Ioannou, PD; Nica, P; Paun, V; Vizureanu, P; Agop, M",Wave-particle duality through an extended model of the scale relativity theory,"Ioannou, PD (corresponding author), Univ Athens, Dept Phys, GR-15771 Athens, Greece.",28,PHYS SCRIPTA,2008,78,,,65101,10.1088/0031-8949/78/06/065101,5,5.0,0,1,0.272,0.054400000000000004,0.97,0.194,21,4.2,0,0.0,0.0,1,0.2,0.0,12.8
"Agop, M; Popa, C; Harabagiu, A",Gauge Gravitational Field in a Fractal Space-Time,"Agop, M (corresponding author), Str Florilor 2, Iasi 700514, Romania.",45,COMMUN THEOR PHYS,2008,50,1197,1204,,10.1088/0253-6102/50/5/38,3,3.0,1,0,0.102,0.033999999999999996,0.719,0.23966666666666667,2,0.6666666666666666,0,0.0,0.0,1,0.3333333333333333,0.0,73.33333333333333
"Borsos, Z; Paun, VP; Botez, IC; Stoica, CM; Vizureanu, P; Agop, M",Structural Conductivity of Carbon Nanotubes,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Sci Appl, Dept Phys 1, 313 Splaiul Independentei Str, Bucharest 060042, Romania.",13,REV CHIM-BUCHAREST,2008,59,1169,1171,,,6,5.5,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enache, V; Popa, C; Paun, V; Agop, M",Reissner-Nordstrom-de-Sitter-type solution by a gauge theory of gravity,"Enache, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Theoret Phys, Blvd Carol 1, Iasi 700506, Romania.",26,CHINESE PHYS LETT,2008,25,3570,3573,,10.1088/0256-307X/25/10/014,4,4.0,0,1,0.158,0.0395,0.743,0.18575,1,0.25,0,0.0,0.0,1,0.25,0.0,55.0
"Agop, M; Paun, V; Harabagiu, A",El Naschie's ?(?) theory and effects of nanoparticle clustering on the heat transport in nanofluids,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",48,CHAOS SOLITON FRACT,2008,37,1269,1278,,10.1016/j.chaos.2008.01.006,3,3.0,1,0,0.691,0.2303333333333333,2.98,0.9933333333333333,11,3.6666666666666665,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, PE; Ioannou, PD; Antici, A; Paun, VP",Fractal model of the atom and some properties of the matter through an extended model of scale relativity,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",40,EUR PHYS J D,2008,49,239,248,,10.1140/epjd/e2008-00161-8,5,5.0,1,0,0.738,0.1476,1.397,0.2794,12,2.4,0,0.0,0.0,0,0.0,0.0,0.0
"Abacioaie, D; Paun, MA; Forna, N; Bejinariu, C; Agop, M",A Theoretical Approach of the Electrical Conductance in Nanostructures,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, 74A Mangeron Blvd, Iasi 700029, Romania.",25,REV CHIM-BUCHAREST,2008,59,930,933,,,5,5.0,1,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Agop, M; Nica, P; Ziskind, M; Focsa, C",Experimental and theoretical investigations of a laser-produced aluminum plasma,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1, Iasi 700506, Romania.",42,PHYS REV E,2008,78,,,26405,10.1103/PhysRevE.78.026405,5,5.0,0,0,1.04,0.20800000000000002,2.508,0.5016,72,14.4,0,0.0,0.0,24,4.8,0.0,582.064
"Agop, M; Harabagiu, A; Nica, P",Wave-particle duality through a hydrodynamic model of the fractal space-time theory,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",46,ACTA PHYS POL A,2008,113,1571,1588,,10.12693/APhysPolA.113.1571,3,3.0,1,0,0.096,0.032,0.321,0.107,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P; Gurlui, S; Strat, G; Strat, M",Fractal space-time and ball lightening as a self-organizing process in laser produced plasma,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",21,J OPTOELECTRON ADV M,2008,10,1526,1529,,,5,5.0,1,0,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Forna, N; Casian-Botez, I; Bejenariu, C",New theoretical approach of the physical processes in nanostructures,"Agop, M (corresponding author), Univ Athens, Dept Phys, GR-15771 Athens, Greece.",25,J COMPUT THEOR NANOS,2008,5,483,489,,,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Antici, A; Paun, VP; Nica, P; Agop, M",Fractal model of the atom in the hydrodynamic approach of scale relativity theory,"Paun, VP (corresponding author), Univ Politehn Bucuresti, Fac Sci Appl, Dept Phys 1, 313 Splaiul Independentei, Bucharest 060042, Romania.",23,REV CHIM-BUCHAREST,2008,59,472,477,,,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Girtu, M; Agop, M; Bejinariu, C; Harabagiu, A; Popa, C",Effects of nanoparticle clustering on the heat transport in nanofluids through fractal theories,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, 64 Mangeron Blvd, Iasi 700029, Romania.",24,REV CHIM-BUCHAREST,2008,59,195,198,,,5,5.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P; Girtu, M",On the vacuum status in Weyl-Dirac theory,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",24,GEN RELAT GRAVIT,2008,40,35,55,,10.1007/s10714-007-0519-y,3,3.0,1,0,0.556,0.18533333333333335,1.803,0.601,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Enache, V; Buzdugan, M",Fractal space-time theory and superconductivity,"Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 700029, Romania.",8,ROM J PHYS,2008,53,23,28,,,3,3.0,1,0,0.095,0.03166666666666667,0.279,0.09300000000000001,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Buzdugan, M; Enache, V",Fractal space-time theory and time dependent Ginzburg-Landau model in superconductivity,"Agop, M (corresponding author), Tech Gh Asachi Univ Iasi, Dept Phys, Iasi 700029, Romania.",7,ROM J PHYS,2008,53,241,247,,,3,3.0,1,0,0.095,0.03166666666666667,0.279,0.09300000000000001,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gottlieb, I; Agop, M; Murdzek, R; Bejenariu, C",Suggestions for classifying the fractals and their connections with the Cantor's cardinal numbers,"Murdzek, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",12,J PHYS CONF SER,2008,96,,,12142,10.1088/1742-6596/96/1/012142,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gottlieb, I; Nica, P; Agop, M",Scale relativity theory for an arbitrary fractal dimension,"Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",18,ROM REP PHYS,2008,60,443,451,,,3,3.0,0,1,0.125,0.041666666666666664,0.458,0.15266666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ioannou, PD; Nica, P; Agop, M",THE INCREASE OF THE ELECTRICAL CONDUCTANCE IN NANOSTRUCTURES: A THEORETICAL APPROACH,"Ioannou, PD (corresponding author), Univ Athens, Dept Phys, GR-15771 Athens, Greece.",25,U POLITEH BUCH SER A,2008,70,67,74,,,3,3.0,0,1,0.067,0.022333333333333334,0.253,0.08433333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Murdzek, R; Harabagiu, A; Girtu, M; Agop, M",Towards a self-organizing Universe,"Murdzek, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",12,J PHYS CONF SER,2008,96,,,12141,10.1088/1742-6596/96/1/012141,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vizureanu, P; Agop, M; Botez, IC; Ioannou, PD; Vasilica, M",Dendritic morphogenesis through the fractal theory,"Vizureanu, P (corresponding author), Tech GH ASACHI Univ, Dept Mat Sci & Engn, Iasi, Romania.",22,METAL INT,2008,13,79,83,,,5,5.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Nica, P; Ioannou, PD; Malandraki, O; Gavanas-Pahomi, I","El!Naschie's ?(?) space-time, hydrodynamic model of scale relativity theory and some applications","Agop, M (corresponding author), Univ Athens, Dept Phys, Athens 15771, Greece.",35,CHAOS SOLITON FRACT,2007,34,1704,1723,,10.1016/j.chaos.2006.05.014,5,5.0,1,0,0.62,0.124,3.025,0.605,9,1.8,0,0.0,0.0,0,0.0,0.0,0.0
"Buzea, CG; Agop, M; Galusca, G; Vizureanu, P; Ionita, I",El Naschie's superconductivity in the time dependent Ginzburg-Landau model,"Buzea, CG (corresponding author), Inst Tech Phys, D Mangeron 47, Iasi 700050, Romania.",30,CHAOS SOLITON FRACT,2007,34,1060,1074,,10.1016/j.chaos.2006.03.122,5,5.0,0,0,0.62,0.124,3.025,0.605,5,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gottlieb, I; Agop, M",El Naschie's ?(?) theory and an alternative to gauged spacetime scale relativity theory,"Gottlieb, I (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Theoret Phys, Blvd Carol 1 11, Iasi 700506, Romania.",17,CHAOS SOLITON FRACT,2007,34,1025,1029,,10.1016/j.chaos.2006.03.108,2,2.0,0,1,0.62,0.31,3.025,1.5125,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vizureanu, P; Agop, M",A theoretical approach of the heat transfer in nanofluids,"Agop, M (corresponding author), Tech Gh Asachi Univ, Fac Mat Sci & Engn, Iasi 700029, Romania.",17,MATER TRANS,2007,48,3021,3023,,10.2320/matertrans.MRP2007118,2,2.0,1,1,0.376,0.188,1.018,0.509,20,10.0,0,0.0,0.0,8,4.0,0.0,245.0
"Agop, M; Rusu, I",El Naschie's self-organization of the patterns in a plasma discharge: Experimental and theoretical results,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",36,CHAOS SOLITON FRACT,2007,34,172,186,,10.1016/j.chaos.2006.04.017,2,2.0,1,0,0.62,0.31,3.025,1.5125,7,3.5,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Abacioaie, D","El Naschie's ?(?) space-time, interface between Weyl-Dirac bubbles and Cantorian fractal superstring","Agop, M (corresponding author), Tech Gh Asachi Univ, Dept Phys, Blvd Mangeron 64,Stradela Florilor 2, Iasi 700029, Romania.",18,CHAOS SOLITON FRACT,2007,34,235,243,,10.1016/j.chaos.2006.03.058,2,2.0,1,0,0.62,0.31,3.025,1.5125,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Agop, M; Murgulet, C",Ball lightning as a self-organizing process of a plasma-plasma interface and El Naschie's ?(?) space-time,"Agop, M (corresponding author), Stradela Florilor 2, Iasi 700514, Romania.",40,CHAOS SOLITON FRACT,2007,33,754,769,,10.1016/j.chaos.2006.11.040,2,2.0,1,0,0.62,0.31,3.025,1.5125,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
